Id,Expected
0,99.81845592053446
1,54.95359511508532
2,44.68597679744737
3,34.34903357362489
4,6.317202540243461
5,-0.3860775003018084
6,13.265203973868438
7,0.6024496272604903
8,52.00255030679339
9,224.31787427482004
10,414.38454029174966
11,450.3316697261515
12,684.6075341198972
13,670.7514180103675
14,672.5101930938447
15,639.6880273860224
16,508.02797644877086
17,386.3953856540569
18,56.228212177463064
19,8.01322720930263
20,153.4926774740967
21,195.33336977406475
22,208.84469350345321
23,42.369368185790236
24,3238.559646706104
25,3189.1396266982906
26,3149.9599610555524
27,-12.368529884927904
28,-71.05528088870473
29,-50.722721548700385
30,-13.64285909633238
31,-73.02894711919186
32,149.89228462154753
33,348.87645835562864
34,417.50462229653454
35,467.5003455824434
36,554.9738792488829
37,215.07529772023193
38,263.9597672727016
39,220.7295782815933
40,376.3535016533759
41,300.5649464056494
42,147.86839779397474
43,95.30691551086028
44,94.70633455707355
45,60.5101243664094
46,31.91705896620399
301,21.337500260127328
302,15.745835712001089
303,3.5811241793577406
304,-8.01587353292372
305,-16.80627879589762
306,52.613754692212254
307,189.19864307625545
308,571.0778578554542
309,322.30922984863827
310,166.30949273132927
311,159.7048993254863
312,245.64748354478346
313,255.7084266705377
314,201.94831763844903
315,259.2573418203011
316,246.68381586534963
317,497.6300632072825
318,369.31813108896773
319,229.1279665358399
320,154.142025858836
321,117.09684597710368
322,88.00082530742432
323,68.57539387353077
324,77.01794441677687
325,34.190954337325934
326,-95.41073412635815
327,4.687218603260228
328,-16.045923090460434
329,-21.07887920953731
330,-15.735322918762192
331,-41.566269868972114
332,2.030383370242064
333,101.46098148016603
334,180.94270880989097
335,257.7490483625426
336,358.4217032606843
337,401.26445217240973
338,391.94098823325226
339,466.2516391743579
340,466.0097362040918
341,382.32540018159375
342,271.5041030679344
343,227.23189873341698
344,139.19408620168247
345,140.73866846187087
346,139.59703321972972
347,94.49925884629955
348,99.1757262666168
349,117.5872935541191
350,105.11479299717736
351,11.552527912488618
352,-11.336426204362752
353,-14.459340712555617
354,-17.181767353921224
355,-44.75118211965213
356,-51.07277499614643
357,81.03597209279168
358,168.4245840867365
359,254.7804909146759
360,360.43242142403744
361,432.8597460581939
362,388.48778739484175
363,371.68219769035
364,321.48685721084547
365,187.28611887484354
366,161.9665803263233
367,87.62471015544354
368,48.6273824622497
369,9.925352129713877
370,36.80248115451549
371,27.722039945918407
372,24684.12782301789
373,24646.942768345347
374,28142.08507746471
375,21527.142421195378
376,-1.464198705319776
377,1.7280431112623775
378,23.583376962085044
379,-12.77331427201893
380,110.33253131845998
381,90.53210506706802
382,136.222791906278
383,176.82765817241136
384,243.17377520813784
385,244.14519074864438
386,215.95850416507542
387,200.61015443235922
388,216.25814003803475
389,136.50871180856007
390,150.23761881217456
391,162.89808264530433
392,50.16398192343434
393,14.226931267946114
394,-103.47323513250254
395,47.20331319201297
641,110.8486225254382
642,85.67511514618687
643,85.59867127177455
644,73.52166395344089
645,32.657736069405324
646,13.64631873611786
647,-20.31992638991713
648,53.3404300197944
649,129.56878133099016
650,267.3897009566072
651,309.7992236680055
652,457.753470273199
653,464.4095928084223
654,404.91746706773654
655,375.56674337312813
656,347.4527496855709
657,235.0486215613944
658,206.50067875724883
659,135.5018381000272
660,96.07878154795524
661,83.13367672334032
662,46.84113580650387
663,28.798679359389162
664,35.1432099356659
665,5.145899248593439
666,6.098587392754903
667,-1.607559842499634
668,10.285113748779333
669,24.43260518851652
670,90.24367914918469
671,240.3479459447811
672,601.5366996156046
673,339.5895654669967
674,4847.871610220166
675,4862.110827605417
676,129.36439954869488
677,139.88769126708024
678,90.57269855666605
679,112.89964248917919
680,159.79521751670896
681,497.48123430371345
682,482.5673427540126
683,393.49086476930694
684,223.0382524554725
685,136.89984517388953
686,79.60628066295202
687,42.2669752877268
688,44.26455261475969
689,8.731219092824546
690,15.459878946723661
691,8.043602991300585
692,41.63792347480673
693,92.4937694102642
694,190.5469580198004
695,567.0114061183066
696,367.5858651025552
697,120.17964326302199
698,116.84190959675406
699,148.19986888410338
700,142.341621335546
701,122.54778897109108
702,140.00261311899447
703,179.74141552809763
704,502.6959241959955
705,484.748633649169
706,368.2133588008241
707,245.63776064046243
708,170.8206521054855
709,114.90280116539418
710,91.03855326082477
711,20.934300449542473
712,10.597688424504351
713,15.218243489528396
714,10.772172213286348
715,43.15049606175829
716,40.466980077230964
717,87.84510145858412
718,200.8404553441853
719,559.3639537870575
720,346.3712866791674
721,56.64824854481083
722,81.32794772887902
723,145.11690732759956
724,231.77976395085395
725,160.8578692427551
726,207.27653047581293
727,204.74815557525835
728,684.1345848121335
729,656.2176805560856
730,404.8894923139575
731,274.8518187355559
732,190.10135763093461
733,159.17886436899644
734,112.37388805023753
992,37.5555377427656
993,-4.948963287686652
994,-14.695885502940756
995,-16.62220682780696
996,-31.84048825430777
997,-14.962930831603478
998,86.40522610119707
999,333.3016776364068
1000,685.1522398261055
1001,364.27483746672385
1002,170.89445474962886
1003,251.70921964074685
1004,338.58079057716003
1005,320.3140974895796
1006,187.91388647912447
1007,149.96660735334657
1008,394.8188267886221
1009,642.8466080731522
1010,589.1968806990975
1011,435.7212518797633
1012,253.8001790625051
1013,215.79175378857005
1014,140.42307319796097
1015,82.20484499415214
1016,44.04565629852928
1017,34.29409952217198
1018,20.374164233499712
1019,16.2599220913136
1020,28.765250686761103
1021,126.93931180624016
1022,321.9263994583266
1023,678.7647349084282
1024,402.4943428126154
1025,136.79833194676587
1026,135.02362732136316
1027,168.53207361153838
1028,214.2639645664761
1029,178.9933509218397
1030,195.96944948611934
1031,245.5523690324268
1032,597.6145298727308
1033,622.1821122184793
1034,398.89783447402476
1035,309.5429913558202
1036,237.62823042717648
1037,143.49222240366944
1038,76.44178926979076
1039,53.14492749608527
1040,9.822991785744016
1041,18.05448717857005
1042,3.3821434204532794
1043,28.294680325833937
1044,115.68527878148267
1045,317.6610469898167
1046,735.6633794507574
1047,392.10796976695474
1048,150.89333514191478
1049,217.1292371098905
1050,280.66420450246517
1051,298.01011223549915
1052,275.497236035667
1053,293.8223816879791
1054,445.5465586520473
1055,817.8081623077222
1056,628.3885557999472
1057,455.9931971895501
1058,321.4660467909481
1059,280.08930659455575
1060,187.86091681584165
1061,121.40977514164422
1062,62.75482308827297
1063,16.925316364299146
1064,12.271269059001874
1065,-3.5414421144913337
1066,-3.079064472466692
1067,21.41951225605061
1068,135.2550277770593
1069,395.63615317859495
1070,789.620963722296
1071,459.0391299292847
1072,216.78463170949908
1073,265.63738021618235
1074,425.5876779981541
1075,452.8139751398086
1076,438.68321980925805
1077,437.2544324912457
1078,630.0794499642207
1079,1153.550999461001
1080,1085.7972952945156
1081,545.7063708382369
1082,382.0399507866445
1083,314.9174734941032
1084,282.13837001686744
1085,87.19131869191264
1337,70.06286084469657
1338,27.661004572877285
1339,12.300400251754354
1340,7.206186239922055
1341,8.159854627103872
1342,31.613909738151936
1343,129.28762637258575
1344,330.0355065590814
1345,687.737166181207
1346,397.07162103063786
1347,127.69230385992002
1348,192.17397094537063
1349,307.9046712195491
1350,308.711738970698
1351,252.3240516906095
1352,278.3953738663585
1353,343.78667446631937
1354,693.4738895354061
1355,685.1289664258544
1356,439.49048210511916
1357,314.8635490535082
1358,251.81407380242578
1359,163.09154550384412
1360,98.34193297152339
1361,51.68299255368499
1362,20.225967136208343
1363,17.06635644247829
1364,10.088554536241901
1365,3.294538356032202
1366,30.53087226408859
1367,128.94666229913128
1368,368.45927058468396
1369,766.6433111785833
1370,382.5983177284966
1371,170.92127417274742
1372,223.30357854605504
1373,323.6617291806438
1374,474.33217409076883
1375,306.824205457786
1376,308.70044954855445
1377,497.56483858275055
1378,908.0709929978113
1379,701.5238447014054
1380,403.35254066835887
1381,254.85790629526338
1382,160.9136418707412
1383,75.55213826496251
1384,73.97753234632397
1643,44.06348621804218
1644,19.81237466666771
1645,15.627853815056312
1646,5.903857933419977
1647,31.183673484831658
1648,113.44437646148926
1649,399.1272785458061
1650,760.3727468409337
1651,443.0813238452762
1652,255.97127593222402
1653,294.96694047479036
1654,400.3974934180556
1655,332.6558888904143
1656,312.6061065441085
1657,354.3608172593064
1658,436.4460311125763
1659,757.3532078458928
1660,763.0210313232611
1661,545.4058968374869
1662,349.27727005611354
1663,259.43498316256154
1664,159.3738637872154
1665,99.72738889914345
1666,54.26989269700331
1667,33.30232091053831
1668,23.18380908815554
1669,9.522734352821304
1670,32.35002310079235
1671,127.98046070621655
1672,417.23157976805055
1673,829.6384173837407
1674,456.8908401635135
1675,217.64504489146498
1676,271.43410078560356
1677,339.5634239862619
1678,295.4107122331306
1679,266.4733627555611
1680,311.0837444125203
1681,360.6719370634538
1682,773.5773477284711
1683,717.0517131933166
1684,456.0515338217674
1685,297.45033402762886
1686,171.80221508063735
1687,181.40988765197883
1688,124.97660698057545
1689,25.68487450926112
1690,20.045994623666324
1691,22.949324645649117
1692,4.293745588794502
1693,26.779523464584546
1694,113.83919694878469
1695,357.86544110167785
1696,806.0593823516922
1697,419.90492530791397
1698,219.77973158644573
1699,238.07318509503514
1700,326.96290809918077
1701,338.13241926346694
1702,275.6079487985413
1703,285.14197068992735
1704,369.4467347748548
1705,798.7258096158004
1706,799.8200267252688
1707,551.2100635229349
1708,424.7182965726193
1709,304.81575299101314
1710,188.53633799908894
1711,159.20619872125937
1712,76.3741917696573
1713,20.9999258094179
1714,20.4928691504157
1715,6.803838883367455
1716,1.8477758103666697
1717,28.572743013109054
1718,141.20702906413442
1719,450.46901446089646
1720,856.4813158990934
1721,495.2547758922219
1722,293.49449236886994
1723,329.44466209625836
1724,469.0148135062246
1725,452.84014712725394
1726,391.95103971374635
1727,413.30609440143076
1728,603.345018630037
1729,1061.075173643953
1730,886.3967567602276
1731,574.4208492393004
1732,433.29903427786445
1733,354.74283631804934
1734,240.90883297417025
1735,204.327697995352
2019,50.48297926358638
2020,24.363703157787125
2021,1.4103426267171533
2022,-3.9025183928051463
2023,-5.966862716395292
2024,40.84776871267244
2025,154.59520827128424
2026,451.37724833592654
2027,884.7142074490117
2028,500.46432149611167
2029,246.5853458619096
2030,258.1459597329207
2031,358.8345059115424
2032,354.22882796448204
2033,265.9886550458221
2034,117.78858496247412
2035,126.20963022177834
2036,280.5398974085964
2037,402.2805160580188
2038,351.1146470980047
2039,218.3552447757639
2040,139.53168022729773
2041,85.47698336242436
2042,85.03599786555284
2043,-6.068111181602017
2044,-6.001565817175925
2045,6.509372742904006
2046,-6.429226350759324
2047,-7.884895057250361
2048,9.67335724378678
2049,91.37940460224252
2050,186.32049654585933
2051,741.5212242356287
2052,235.88643412590528
2053,13.198735317609382
2054,75.87239567611435
2055,127.74303519834727
2056,145.54189077060536
2057,99.90609938064567
2058,78.20079948442446
2059,195.8337199293619
2060,542.3091936788735
2061,587.0641628900157
2062,439.3390362670604
2063,196.94646081483276
2064,195.4731629820117
2065,86.4040200536808
2066,75.79908210776125
2067,35.55369671603868
2068,65.61138497899134
2069,7.23662284820764
2070,-31.908072375512486
2071,-32.902948817222715
2072,4.4346122662615945
2073,64.78129782423676
2074,183.58085747430619
2075,766.0245046335884
2076,493.15542964967386
2077,303.36522522931665
2078,319.4914157156411
2079,437.40549891125534
2080,460.3050152070182
2081,417.9533457463761
2082,444.5013650019329
2083,501.84629402418176
2084,820.2541047785733
2085,702.9000731328643
2086,472.9548191490653
2087,278.50999041418544
2088,227.13691728463863
2089,196.93811329308434
2090,154.97152072837036
2091,96.57536836287184
2092,81.80676618299913
2093,64.74197791829296
2094,47.72403744990336
2095,8.624365988337757
2096,11.956915652345552
2097,65.82364142065846
2098,67.20773021287205
2099,192.64761047332914
2100,334.88781964632693
2101,556.6173830993088
2102,687.6658289087705
2103,417.7853358539401
2104,674.0728112172663
2105,358.96249673459033
2106,367.44794178310633
2107,717.5724472372553
2108,637.4160162237338
2109,541.5447777971555
2110,397.0364377900925
2111,295.0559383850363
2112,241.8599712225744
2113,220.0033939525436
2114,201.13665323731433
2378,59.01755909074998
2379,-8.25167363978793
2380,-4.485130661439028
2381,-17.562737035850017
2382,-12.554113754805737
2383,15.758173457192257
2384,154.78318469572622
2385,422.3176617014957
2386,945.0682487251379
2387,523.8143865865779
2388,293.20224231090435
2389,354.8001048749848
2390,469.2933983446289
2391,475.9075747214858
2392,503.8155765285522
2393,491.7968732699443
2394,716.9902414280222
2395,1467.5147090119192
2396,1378.8023607261252
2397,836.9599943147474
2398,538.6061740504177
2399,358.76396386724724
2400,284.5078208044277
2401,172.96809419895033
2402,166.65554867262819
2403,246.60000976526817
2404,57.109304957293695
2405,2.749985135231242
2406,2.8236329897713874
2407,-11.892043891446116
2408,9.67785047575177
2409,55.246318533830625
2410,702.741816857658
2411,541.8004225815729
2412,676.0656659146632
2413,794.8053507646143
2414,938.3375631320691
2415,1021.6778747518557
2416,1091.9144873321704
2417,1032.3489988314664
2418,927.5164336771362
2419,896.2293603657257
2420,561.251537298704
2421,338.6445872379336
2422,147.08610870224476
2423,164.62211206647763
2424,74.18418015587352
2425,74.56680915536363
2426,206.85885384104685
2427,105.01689263581387
2428,119.39772794354958
2429,82.05600335407352
2430,31.79363988237874
2431,22.27749850956727
2432,56.21562580506032
2433,87.16857351386993
2434,10.23480081751376
2435,4.3115175810545425
2436,261.45146700888233
2437,312.5215484071799
2438,645.9638940356656
2439,323.4507253130391
2440,531.1390582472392
2441,489.70999680314964
2442,373.6433225578191
2443,186.9677161910543
2444,510.0832180906898
2445,501.28614239480714
2446,243.1818409401906
2447,386.96530116311754
2448,205.25805454493107
2449,239.80116707418256
2450,232.26124981018805
2451,190.7197599401438
2452,169.29311065710996
2453,96.76848114226397
2454,26.93034634524883
2455,26.609317911785723
2456,-6.428457897382268
2457,63.04618951855866
2458,181.88902453779076
2459,303.4674494175648
2460,593.6797790701359
2461,838.7256812871595
2462,995.7569341507217
2463,1088.0948063553149
2464,1056.3362575994543
2465,1169.0151767800514
2466,1132.531862701689
2467,1005.1874682586284
2468,755.8496426476044
2469,628.3057825637248
2470,418.1970438673414
2471,367.0536323144764
2472,259.9149587430804
2473,202.78998692325965
2762,263.2860082203725
2763,198.47024548380722
2764,170.62588768377327
2765,93.10487513783822
2766,63.19273504094295
2767,64.71144234888872
2768,88.43450621830323
2769,184.24530965669172
2770,282.27610584261373
2771,551.3612521186259
2772,830.5729474817817
2773,1056.5429384420686
2774,1289.5765124451536
2775,1370.688941338222
2776,1358.6006585936047
2777,1527.2379879286661
2778,1570.20110974229
2779,1361.3863289597734
2780,1200.251224143703
2781,994.7128876672376
2782,585.6744931487619
2783,515.2649359013454
2784,442.360843521878
2785,382.33796831052325
2786,292.7342057712111
2787,230.61962933325287
