Id,Expected
0,99.06952372909
1,52.061302707562476
2,48.65894876131691
3,28.245522490239814
4,6.174353309483099
5,11.485420235097754
6,3.1646400253165172
7,13.531560973600286
8,15.063942958047363
9,240.66010528581606
10,356.47497958128264
11,421.3219681470283
12,588.9758459586336
13,593.0799677188858
14,583.1037644770098
15,477.24982085480036
16,383.2241899928893
17,349.40170539007147
18,113.19735099994149
19,86.89138603775615
20,136.2685816996256
21,163.1926759093916
22,132.4277156535205
23,36.09704516031083
24,73.91358019092542
25,85.49182475559313
26,44.20650364631704
27,-34.42962771127906
28,-94.80206646373364
29,-50.950490516334575
30,6.709060287872405
31,-155.46639908873803
32,192.91444344614774
33,294.8095385637931
34,392.78802088494285
35,480.11537727143144
36,525.7051207635102
37,352.6415190872238
38,301.846146254028
39,309.4063069531668
40,353.9243709539275
41,288.32245109468005
42,167.83606096112857
43,102.56704677113979
44,85.33894370810391
45,59.3783759293107
46,34.263095684329976
301,26.978548137085337
302,8.966285306747434
303,-6.088006987474889
304,-10.975839470361683
305,-8.754379847229476
306,50.281519082813105
307,216.40028496940482
308,561.4560711013594
309,339.49560785627193
310,142.86314350505998
311,170.27337088488403
312,225.99294569515968
313,255.43821052663367
314,202.26567466829792
315,233.0020852402669
316,262.1545724958049
317,502.1460986436915
318,367.68998052729603
319,207.81823302527255
320,119.6845977060955
321,98.33531082953752
322,99.60645104948387
323,115.6654528651626
324,69.34784751326104
325,25.083331425882946
326,21.267833704337047
327,-1.46027218899241
328,-25.896716612659386
329,-36.29464924980512
330,-19.191924289248924
331,-40.36477551558348
332,-4.807315687703751
333,103.98857023011895
334,139.4820897758287
335,258.45808371714674
336,379.9694160297645
337,402.16466778697804
338,430.6735664933562
339,442.6136755851336
340,452.82020326725797
341,400.48339540637284
342,295.25165951258515
343,212.98988620477445
344,140.92597753728026
345,142.30162658606628
346,138.12822382335398
347,106.1402484856138
348,107.34012286447135
349,104.71897780345601
350,93.43354388461387
351,17.439413942542064
352,16.078421586078505
353,8.159962371718395
354,6.342834208271466
355,-8.049930508702289
356,-8.094950678035357
357,85.1236970632978
358,185.7970577935604
359,300.65599190455464
360,354.7660910131569
361,432.6585651762195
362,412.73500295735664
363,420.27354452774586
364,329.1639781223676
365,195.32410317277197
366,124.22304507810145
367,67.5764437683976
368,66.83537935489632
369,58.44350419551512
370,61.484669464941206
371,34.715277474642825
372,28.637824676291803
373,13.318065859551075
374,2.6788729640163114
375,0.2999721741985455
376,-24.279332390186532
377,-18.55817236643758
378,-11.938470539454997
379,7.072018759866749
380,-10.258435410059516
381,70.1349386486578
382,131.3074462863495
383,176.09049798069637
384,222.99258762918737
385,224.1242716877567
386,188.88881192126368
387,202.76921991423265
388,160.17967746596818
389,118.19937374899602
390,118.78382309203894
391,-5.227939556978502
392,25.906244205540734
393,-3.9310550750640467
394,15.035863483693445
395,-21.757379392315364
641,89.6785557154291
642,73.26597433738898
643,68.04605298905086
644,45.08233572472789
645,5.696183595469398
646,-3.20500523967151
647,-9.5104008629887
648,26.700329909805724
649,85.36748126155845
650,225.39494999277227
651,303.97588816046425
652,511.09783676061926
653,482.1267454842562
654,447.33320972509654
655,479.31485984027114
656,415.97036411445555
657,326.65864766777594
658,166.0342093153991
659,119.73287884486777
660,136.62336734625313
661,93.64384501375477
662,79.97320683098538
663,54.4965798358384
664,36.4111890641091
665,-0.7282774397598172
666,-6.352488346269054
667,-13.0210589274026
668,-1.2694356734798096
669,13.67605436909588
670,97.25041732488785
671,200.35127609156436
672,594.8800622094677
673,323.2913497454663
674,123.1528041859894
675,136.18611237994506
676,156.47791067432007
677,177.19931034579113
678,123.30297254735738
679,153.2168195426069
680,208.06449880473616
681,518.0095542215028
682,466.6843210887351
683,375.2966402131972
684,237.74379306472892
685,96.87073636708664
686,109.19173958942713
687,49.4409673676225
688,37.259289878247394
689,15.054905826216844
690,9.495630923905592
691,2.5810763382033697
692,25.652594488945464
693,59.77909118324645
694,201.93289371455415
695,447.569662376682
696,367.3795879407695
697,135.51010965328007
698,131.39676170998723
699,160.94504632222478
700,163.36472804715527
701,136.4720812595928
702,174.607733133663
703,245.43296870980316
704,559.5886376799981
705,498.85666328790006
706,360.1069357350445
707,242.5030198961952
708,165.4587055361704
709,130.73968159271672
710,46.11099728740568
711,25.367335188270875
712,14.978096181001064
713,12.721695187488992
714,9.499831103237817
715,12.646402724099984
716,36.28676994542687
717,91.83731075999282
718,239.8889563653835
719,442.7641598703227
720,355.40751759659054
721,137.64547683445787
722,92.59499817253302
723,139.55948825986036
724,196.78876263045674
725,151.7971857927929
726,177.7636402699096
727,235.0417700840952
728,658.9553281309504
729,600.4291506954876
730,357.2195665156969
731,243.2806553582834
732,231.14627928323398
733,141.944688240622
734,91.79748716575456
992,14.216790648247772
993,-12.182640508008117
994,-33.70650004655765
995,-40.963249475346366
996,-23.847763787268594
997,-5.152249004840765
998,79.47828317573884
999,321.8567004823527
1000,777.4842608110221
1001,343.0626551607969
1002,158.18454650676128
1003,250.27602938291932
1004,330.12703065896795
1005,251.50957979361422
1006,268.76806351002205
1007,227.02933306661043
1008,447.86821079651247
1009,726.5593356131471
1010,573.158603741003
1011,374.086246231224
1012,239.01468436955835
1013,222.24377899049574
1014,149.50445577212486
1015,63.36166507919132
1016,31.257929244487954
1017,-22.816639179269558
1018,10.785600755649684
1019,3.5958459760677535
1020,30.934004206968545
1021,113.66222071489001
1022,323.2694689362213
1023,697.2580380345398
1024,407.03653351858065
1025,134.89798944930877
1026,156.9868949207841
1027,219.0906471855594
1028,204.37883823879366
1029,152.28141515477947
1030,200.53866231095378
1031,245.18578285420438
1032,614.2406410046109
1033,616.6926919153307
1034,386.05633504650257
1035,266.8001802410035
1036,211.03982780681716
1037,162.675777886709
1038,81.90905276466356
1039,35.515343580319396
1040,17.324054139126574
1041,17.359145170983926
1042,8.616347815701218
1043,37.15766524409889
1044,121.31856054667189
1045,308.01334920637476
1046,768.7825767485512
1047,421.2319146544124
1048,135.6958161045834
1049,200.10667013461045
1050,269.2497816511944
1051,296.4847835786721
1052,293.71251004352223
1053,311.2691278946819
1054,435.2279109889686
1055,879.0057997263638
1056,684.1740302567739
1057,404.77527042755645
1058,339.8596670693135
1059,273.0909032225229
1060,209.1283865358677
1061,150.72738018352482
1062,49.77161700514649
1063,12.816545517730741
1064,13.345617118434719
1065,-0.9778454590015337
1066,-1.9557028229139597
1067,36.285974473084806
1068,127.73995812479507
1069,408.1783169792651
1070,837.7125731020501
1071,441.3752884466575
1072,230.9879365980567
1073,285.09941027517993
1074,436.02839288824634
1075,514.0367023546498
1076,463.91382348622443
1077,474.7383220856399
1078,578.6301686406466
1079,1081.600315623829
1080,1019.572742974527
1081,505.6744282506704
1082,396.4336091281328
1083,309.2672593481898
1084,315.46730816602434
1085,115.95466974161234
1337,80.56420658869126
1338,30.190309246523274
1339,0.8505866467363308
